"","Metabolites","p","p_adj","distribution"
"3997","X56135_345.169_7.215_NA",2.16518417035451e-12,2.83372023562159e-12,"Non-normal"
"3998","X56152_391.211_7.242_NA",3.01332014240933e-06,3.17684447295752e-06,"Non-normal"
"3999","X56153_355.211_7.243_NA",4.36847741769071e-22,1.27339869036353e-21,"Non-normal"
"4000","X56156_371.154_7.241_NA",3.52942456660256e-28,1.22479115112788e-26,"Non-normal"
"4001","X56161_342.227_7.243_NA",4.0956979999986e-19,8.8012494010842e-19,"Non-normal"
"4002","X56168_349.164_7.24_NA",4.08739748363589e-11,5.03490284801755e-11,"Non-normal"
"4003","X5618_204.123_2.261_NA",1.64375862166746e-09,1.89249757986584e-09,"Non-normal"
"4004","X56181_368.243_7.243_NA",1.33659104078844e-18,2.7543712019149e-18,"Non-normal"
"4005","X56184_351.216_7.247_NA",7.70912600297628e-17,1.35311532083128e-16,"Non-normal"
"4006","X56215_182.154_7.25_NA",3.59136727768894e-20,8.4922526108577e-20,"Non-normal"
"4007","X56227_370.259_7.252_NA",3.77086527245796e-23,1.25035401375594e-22,"Non-normal"
"4008","X56231_484.347_7.252_NA",1.33725649542504e-25,8.56824246399185e-25,"Non-normal"
"4009","X56252_309.133_7.222_NA",1.98935251981143e-15,3.16375601016714e-15,"Non-normal"
"4010","X56256_251.164_7.258_NA",1.41999481373364e-10,1.70842832426442e-10,"Non-normal"
"4011","X56261_352.211_7.253_NA",4.71260115323341e-12,6.05696489754003e-12,"Non-normal"
"4012","X56262_306.185_7.256_NA",5.72569071968931e-25,2.85640745389284e-24,"Non-normal"
"4013","X56268_412.233_7.256_NA",3.15133262198234e-10,3.72926151230814e-10,"Non-normal"
"4014","X56275_423.201_7.255_NA",2.51744194102709e-12,3.28010635251051e-12,"Non-normal"
"4015","X56276_281.138_7.239_NA",2.75923967785087e-17,5.01840511122626e-17,"Non-normal"
"4016","X56278_302.211_7.24_NA",5.91294272700194e-17,1.0477582396005e-16,"Non-normal"
"4017","X56289_363.18_7.256_NA",6.7258866059957e-11,8.2005848225443e-11,"Non-normal"
"4018","X56305_574.374_7.261_NA",1.63898196994737e-16,2.8132195715993e-16,"Non-normal"
"4019","X56309_415.21_7.337_NA",1.83802830316933e-09,2.10975297720182e-09,"Non-normal"
"4020","X56313_400.196_7.348_NA",8.15801724859734e-22,2.29494717896804e-21,"Non-normal"
"4021","X56323_356.258_7.263_NA",1.65703970477906e-06,1.75592132818779e-06,"Non-normal"
"4022","X56325_336.216_7.258_NA",4.27215286820531e-06,4.49408930669012e-06,"Non-normal"
"4023","X56330_287.206_7.262_NA",8.10098449639573e-28,1.90813862801114e-26,"Non-normal"
"4024","X56345_397.186_7.264_NA",9.16809062775551e-22,2.56876055431597e-21,"Non-normal"
"4025","X56355_341.291_7.272_NA",5.62127595874074e-24,2.17668828862312e-23,"Non-normal"
"4026","X56357_380.206_7.145_NA",6.39029016931009e-10,7.4688929450273e-10,"Non-normal"
"4027","X56362_301.07_7.267_NA",1.42557351376647e-22,4.38326492633235e-22,"Non-normal"
"4028","X56366_351.18_7.266_NA",1.12781016814751e-11,1.42417361788849e-11,"Non-normal"
"4029","X56380_307.153_7.296_NA",9.42607107494269e-11,1.14330093667795e-10,"Non-normal"
"4030","X56408_389.195_7.222_NA",1.94193486210612e-09,2.2262100323123e-09,"Non-normal"
"4031","X56415_528.368_7.369_NA",9.79302806224397e-16,1.59082028125643e-15,"Non-normal"
"4032","X56419_267.159_7.273_NA",9.1663377638436e-10,1.0646441357801e-09,"Non-normal"
"4033","X5642_339.166_2.264_NA",6.2245699434547e-20,1.43675526595304e-19,"Non-normal"
"4034","X56429_163.075_7.42_NA;Spectral Match to Hippuric acid from NIST14",1.57868126234179e-08,1.75662342885957e-08,"Non-normal"
"4035","X56475_353.159_7.277_NA",2.38727072803505e-19,5.22761692179544e-19,"Non-normal"
"4036","X56476_295.153_7.191_NA",2.00121445454336e-15,3.18150757487466e-15,"Non-normal"
"4037","X5651_360.129_2.264_NA",3.36365868903294e-13,4.6203935338703e-13,"Non-normal"
"4038","X56510_366.19_7.162_NA",4.95367613587547e-12,6.35961923572152e-12,"Non-normal"
"4039","X56516_289.179_7.142_NA",0.0760591618814628,0.0763952606966704,"Normal"
"4040","X56517_456.316_7.117_NA",8.90403076350032e-25,4.14943350598385e-24,"Non-normal"
"4041","X5652_248.164_2.247_NA",3.14746195809094e-05,3.26936183285306e-05,"Non-normal"
"4042","X56521_379.175_7.316_NA",4.94940496379373e-14,7.17588740724168e-14,"Non-normal"
"4043","X56524_444.213_7.288_NA",7.74740030919423e-25,3.66871685474969e-24,"Non-normal"
"4044","X5653_193.133_2.266_NA",1.65354528885469e-09,1.90304224889454e-09,"Non-normal"
"4045","X56537_309.169_7.363_NA",1.08788712525029e-14,1.64248916352966e-14,"Non-normal"
"4046","X56543_337.164_7.283_NA",4.15482308218398e-12,5.35217504437755e-12,"Non-normal"
"4047","X56545_258.17_7.285_NA",5.4608347950315e-22,1.56921333617024e-21,"Non-normal"
"4048","X56559_330.242_7.278_NA",1.69964957946012e-06,1.80023461981027e-06,"Non-normal"
"4049","X5657_243.141_2.265_NA",2.15345373290739e-21,5.7943774310725e-21,"Non-normal"
"4050","X56570_472.217_7.289_NA",1.60271138698351e-25,9.98503033032429e-25,"Non-normal"
"4051","X56578_211.133_7.296_NA;jasmonic acid methyl ester CollisionEnergy:102040",5.79695374820523e-19,1.22771729510091e-18,"Non-normal"
"4052","X56598_386.254_7.217_NA",1.45664896460776e-21,3.99392412129486e-21,"Non-normal"
"4053","X56605_370.222_7.297_NA",5.38491570045615e-06,5.65549885047329e-06,"Non-normal"
"4054","X56607_377.195_7.22_NA",4.40240769388885e-11,5.41266947300033e-11,"Non-normal"
"4055","X56608_200.128_7.302_NA",1.78752228620922e-25,1.0914810360117e-24,"Non-normal"
"4056","X56609_319.19_7.362_NA",4.3940974302436e-17,7.85511872508352e-17,"Non-normal"
"4057","X5661_229.154_2.265_NA;Spectral Match to PyroGlu-Val from NIST14",2.54613473420189e-16,4.3084788764868e-16,"Non-normal"
"4058","X56612_505.327_7.297_NA",0.00444890065162825,0.00451494639185222,"Non-normal"
"4059","X56621_209.153_7.336_NA;jasmonic acid methyl ester CollisionEnergy:205060",2.99257368226141e-19,6.51076332115836e-19,"Non-normal"
"4060","X56642_545.02_7.301_NA",5.74366625029517e-20,1.33048187382634e-19,"Non-normal"
"4061","X56646_378.227_7.3_NA",3.25004491677496e-07,3.49779928779805e-07,"Non-normal"
"4062","X56650_490.316_7.303_NA",1.86010365875097e-18,3.78684784266992e-18,"Non-normal"
"4063","X56652_323.185_7.371_NA",1.81731830065476e-18,3.70223123225478e-18,"Non-normal"
"4064","X56671_375.179_7.384_NA",5.51281026944376e-11,6.74595840777695e-11,"Non-normal"
"4065","X56673_421.221_7.304_NA",0.000228173073312899,0.000234757223329283,"Non-normal"
"4066","X56676_384.201_7.303_NA",1.39383625786148e-14,2.08776923500438e-14,"Non-normal"
"4067","X56682_249.148_7.304_NA;Parthenolide [M+NH4]+",3.51760349241337e-15,5.48389076697914e-15,"Non-normal"
"4068","X56686_547.017_7.305_NA",6.77859220805325e-20,1.55909335582141e-19,"Non-normal"
"4069","X56695_384.238_7.204_NA",1.44707661261299e-16,2.49465691351484e-16,"Non-normal"
"4070","X56699_312.238_7.306_NA",4.29950401340295e-27,5.95900769662494e-26,"Non-normal"
"4071","X56711_335.221_7.307_NA",9.10746828510168e-21,2.28238979184522e-20,"Non-normal"
"4072","X56714_308.149_7.305_NA",2.66796181929842e-16,4.50373354271467e-16,"Non-normal"
"4073","X56715_283.154_7.358_NA",1.42190905201862e-15,2.28530972263626e-15,"Non-normal"
"4074","X56728_227.106_7.314_NA",9.18361779310648e-24,3.41363258278512e-23,"Non-normal"
"4075","X56733_333.205_7.396_NA",5.32540563915498e-20,1.23896080018416e-19,"Non-normal"
"4076","X56750_261.148_7.337_NA",1.07536537400132e-06,1.14380229064343e-06,"Non-normal"
"4077","X56755_270.185_7.316_NA",7.9969094963789e-23,2.55025959807355e-22,"Non-normal"
"4078","X56760_278.128_7.321_NA",0.00105312058546659,0.00107547707099429,"Non-normal"
"4079","X56763_606.399_7.311_NA",9.24593625187855e-21,2.31581411575977e-20,"Non-normal"
"4080","X56783_664.195_7.322_NA",4.33893790547834e-20,1.01805479836411e-19,"Non-normal"
"4081","X56784_241.143_7.317_NA",1.25336248582814e-16,2.16851983275916e-16,"Non-normal"
"4082","X56787_245.117_7.317_NA",6.31914929353106e-21,1.60979841347112e-20,"Non-normal"
"4083","X56797_402.264_7.318_NA",7.60822012965853e-07,8.11805391607269e-07,"Non-normal"
"4084","X56802_327.18_7.347_NA",4.53278863845485e-16,7.52595220979392e-16,"Non-normal"
"4085","X56810_235.169_7.322_NA;jasmonic acid methyl ester CollisionEnergy:205060",1.10578448052769e-22,3.44190088906463e-22,"Non-normal"
"4086","X56816_335.185_7.319_NA",1.10619313887625e-14,1.6681884257195e-14,"Non-normal"
"4087","X56820_293.138_7.319_NA",3.87452917642121e-13,5.30690257186225e-13,"Non-normal"
"4088","X56825_444.223_7.247_NA",4.9638664317677e-22,1.4373080763577e-21,"Non-normal"
"4089","X56835_366.227_7.324_NA",1.57104011580361e-16,2.70016951472332e-16,"Non-normal"
"4090","X56847_239.128_7.449_NA",1.41204904682963e-05,1.47363979956095e-05,"Non-normal"
"4091","X56852_365.196_7.329_NA",4.20199880566663e-19,9.0211506826732e-19,"Non-normal"
"4092","X56870_527.348_7.332_NA",9.47637260754093e-19,1.9761279758661e-18,"Non-normal"
"4093","X56876_500.342_7.33_NA",3.5386525602701e-25,1.92255180167315e-24,"Non-normal"
"4094","X56879_382.222_7.332_NA",4.0217900708864e-16,6.71430689028629e-16,"Non-normal"
"4095","X5688_307.128_2.257_NA",6.49269303973978e-14,9.34043751856235e-14,"Non-normal"
"4096","X56883_384.224_7.324_NA",1.70409847360928e-21,4.62911960623112e-21,"Non-normal"
"4097","X569_248.128_0.64_NA",0.0160714706575785,0.0162267419454418,"Non-normal"
"4098","X56905_426.212_7.361_NA",4.02868446605183e-16,6.72334786441689e-16,"Non-normal"
"4099","X56915_247.133_7.444_NA",2.58715576634637e-10,3.07161402815633e-10,"Non-normal"
"4100","X56927_612.374_7.334_NA",1.77281140585655e-27,3.27783429956175e-26,"Non-normal"
"4101","X56928_291.216_7.337_NA",1.00962153988792e-22,3.16752209822669e-22,"Non-normal"
"4102","X56933_693.411_7.338_NA",4.60833172791413e-18,8.9680976177644e-18,"Non-normal"
"4103","X56935_396.253_7.338_NA",2.27264663381702e-10,2.70456848097701e-10,"Non-normal"
"4104","X56966_307.226_7.346_NA",2.22060518415926e-23,7.72074276649177e-23,"Non-normal"
"4105","X5697_234.149_2.27_NA",2.12954499915189e-15,3.37725852647637e-15,"Non-normal"
"4106","X56973_428.228_7.343_NA",1.37358675746463e-13,1.93053807371594e-13,"Non-normal"
"4107","X56989_435.201_7.345_NA",1.99158757969162e-10,2.37600239792103e-10,"Non-normal"
"4108","X56991_475.317_7.347_NA",0.00474544025435162,0.00481373901512495,"Non-normal"
"4109","X56993_442.207_7.346_NA",1.63495639077366e-20,4.00782515635323e-20,"Non-normal"
"4110","X56996_349.201_7.346_NA",4.21004807627062e-14,6.12346138369101e-14,"Non-normal"
"4111","X57015_291.159_7.344_NA",1.95160206408548e-15,3.10643661881393e-15,"Non-normal"
"4112","X57018_454.301_7.349_NA",6.40245903067607e-25,3.12291617526324e-24,"Non-normal"
"4113","X57051_508.961_7.354_NA",1.13067134303688e-25,7.53118230834531e-25,"Non-normal"
"4114","X57052_441.21_7.368_NA",9.38564968264107e-12,1.18999200829135e-11,"Non-normal"
"4115","X5706_222.112_2.275_NA",2.42659349503119e-19,5.308611178254e-19,"Non-normal"
"4116","X57062_506.963_7.354_NA",7.74497431667307e-26,5.70642678178213e-25,"Non-normal"
"4117","X57072_297.169_7.229_NA",4.10133829411855e-11,5.05139091982198e-11,"Non-normal"
"4118","X57076_237.148_7.356_NA",8.77526153761216e-12,1.11384444925268e-11,"Non-normal"
"4119","X57079_309.219_7.355_NA",2.01131011508541e-23,7.0361029497332e-23,"Non-normal"
"4120","X57080_314.247_7.36_NA",1.2101293697728e-22,3.74872103235921e-22,"Non-normal"
"4121","X57102_309.205_7.364_NA",3.54762221389028e-19,7.67245032556862e-19,"Non-normal"
"4122","X57107_205.122_7.363_NA;NCGC00169769-02_C15H22O2_2-Naphthaleneacetic acid, 1,2,3,5,6,7,8,8a-octahydro-8,8a-dimethyl-alpha-methylene-, (2R,8S,8aR)-",3.98406202196427e-11,4.90894320418744e-11,"Non-normal"
"4123","X57126_459.256_7.365_NA",5.71686397764534e-25,2.85640745389284e-24,"Non-normal"
"4124","X57131_511.29_7.362_NA",2.99548180471817e-28,1.14212257606795e-26,"Non-normal"
"4125","X57144_585.353_7.367_NA",1.72683124378713e-17,3.19112798140499e-17,"Non-normal"
"4126","X57151_606.223_7.376_NA",2.09792903509847e-07,2.26590292077872e-07,"Non-normal"
"4127","X57154_480.295_7.363_NA",1.60680124397435e-12,2.11878707907394e-12,"Non-normal"
"4128","X57159_391.211_7.475_NA",1.03163471922936e-10,1.24911744136813e-10,"Non-normal"
"4129","X57169_344.258_7.369_NA",1.27153134789138e-24,5.67538685077487e-24,"Non-normal"
"4130","X57180_479.008_7.372_NA",5.04012054286198e-18,9.76865827663636e-18,"Non-normal"
"4131","X57199_225.148_7.373_NA",1.16577493375594e-06,1.23909582624609e-06,"Non-normal"
"4132","X5720_291.133_2.272_NA",1.41413043024791e-11,1.77660271822772e-11,"Non-normal"
"4133","X57203_401.217_7.373_NA",3.52305506785654e-23,1.17374923697148e-22,"Non-normal"
"4134","X57213_320.2_7.378_NA",5.53726191467435e-26,4.47509202917504e-25,"Non-normal"
"4135","X57232_456.223_7.377_NA",2.37984111028917e-21,6.36584741828455e-21,"Non-normal"
"4136","X5725_237.123_2.272_NA",5.22386771225226e-09,5.89346137731698e-09,"Non-normal"
"4137","X57265_398.217_7.244_NA",2.0477557655075e-10,2.44109026091441e-10,"Non-normal"
"4138","X57266_396.201_7.382_NA",8.19475918205385e-12,1.04190673308955e-11,"Non-normal"
"4139","X57269_477.011_7.388_NA",1.61269782656857e-16,2.77019622882325e-16,"Non-normal"
"4140","X57288_521.337_7.392_NA",6.97814826868739e-16,1.14398348465391e-15,"Non-normal"
"4141","X57289_407.206_7.303_NA",1.25533163837604e-08,1.40145816013199e-08,"Non-normal"
"4142","X573_303.134_0.645_NA",3.20888041202467e-08,3.53423872878598e-08,"Non-normal"
"4143","X57300_326.196_7.389_NA",2.06889298521812e-19,4.55567329174211e-19,"Non-normal"
"4144","X57304_475.014_7.389_NA",1.49890244836831e-16,2.58155352539584e-16,"Non-normal"
"4145","X57306_269.174_7.388_NA;(�)-alpha-Bisabolol - 40.0 eV",0.000474484164480574,0.000486250002643979,"Non-normal"
"4146","X57309_207.138_7.387_NA;1-methyl-4-methylidene-7-(propan-2-yl)-1,2,3,3a,4,5,6,8a-octahydroazulen-1-ol",3.17095551861284e-10,3.7515065159698e-10,"Non-normal"
"4147","X57323_449.216_7.387_NA",5.08957369461018e-16,8.41505801625672e-16,"Non-normal"
"4148","X57327_354.264_7.39_NA",1.02335530903788e-24,4.6873281963589e-24,"Non-normal"
"4149","X57335_337.2_7.393_NA;NCGC00381199-01_C25H38O4_(3aR,5E,7S,10E,14E,16aS)-2,7-Dihydroxy-3-[(2S)-1-hydroxy-2-propanyl]-6,10,14,16a-tetramethyl-4,7,8,9,12,13,16,16a-octahydrocyclopenta[15]annulen-1(3aH)-one",2.06313696157453e-16,3.51208411432983e-16,"Non-normal"
"4150","X57338_397.222_7.391_NA",1.34523834466531e-18,2.77030736799478e-18,"Non-normal"
"4151","X57346_301.215_7.486_NA",6.91279472224135e-24,2.6166165534812e-23,"Non-normal"
"4152","X57359_398.311_7.395_NA",1.17252284616704e-25,7.74480452890627e-25,"Non-normal"
"4153","X57368_399.164_7.392_NA",2.66804334941999e-27,4.31634344002251e-26,"Non-normal"
"4154","X57375_404.228_7.398_NA",1.22645035291663e-17,2.29820416502844e-17,"Non-normal"
"4155","X57379_434.149_7.396_NA",3.70228410327113e-18,7.28123882045017e-18,"Non-normal"
"4156","X57396_629.416_7.401_NA",2.81921389623631e-17,5.1223606603878e-17,"Non-normal"
"4157","X57401_317.137_7.4_NA",1.07312194716225e-06,1.14154963655074e-06,"Non-normal"
"4158","X57405_359.185_7.42_NA",7.98256857919657e-11,9.70936635746557e-11,"Non-normal"
"4159","X57409_390.227_7.405_NA",1.43005928886317e-14,2.14061558352715e-14,"Non-normal"
"4160","X5741_253.118_2.304_NA",9.09860309682293e-13,1.21510721733716e-12,"Non-normal"
"4161","X57429_474.142_7.403_NA",4.7866085140624e-18,9.29911209612294e-18,"Non-normal"
"4162","X57430_342.243_7.403_NA",9.12965087436483e-12,1.15834197250523e-11,"Non-normal"
"4163","X57465_412.246_7.406_Spectral Match to 1-Decanoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14;Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14",6.45472668799038e-25,3.14335163616543e-24,"Non-normal"
"4164","X57475_330.173_7.412_NA",2.33337693955061e-27,3.93391525981223e-26,"Non-normal"
"4165","X57488_352.321_7.415_NA",1.68261538128222e-07,1.82144767789236e-07,"Non-normal"
"4166","X5749_344.228_2.279_NA;Spectral Match to Nonaethylene glycol from NIST14",2.29978949387429e-27,3.90835253800095e-26,"Non-normal"
"4167","X57492_331.081_7.416_NA",3.23307081685289e-24,1.31228035119761e-23,"Non-normal"
"4168","X57493_536.357_7.404_NA",2.73223741142777e-14,4.02487079466968e-14,"Non-normal"
"4169","X57500_857.559_7.416_NA",4.05015636649346e-17,7.26312064776302e-17,"Non-normal"
"4170","X57504_356.206_7.407_NA",1.28739026499498e-13,1.8133156141494e-13,"Non-normal"
"4171","X57511_235.133_7.39_NA",2.4437481980859e-12,3.18774155193644e-12,"Non-normal"
"4172","X57513_308.206_7.408_NA",3.58783901874983e-26,3.26603960173877e-25,"Non-normal"
"4173","X57517_414.248_7.413_NA",5.59786544375293e-13,7.58393571965454e-13,"Non-normal"
"4174","X57533_456.139_7.416_NA",2.18391765253221e-16,3.7107417859882e-16,"Non-normal"
"4175","X57534_341.232_7.421_NA",5.37311902481062e-25,2.72613829093628e-24,"Non-normal"
"4176","X57542_367.175_7.416_NA",3.93963698135452e-18,7.72631135342435e-18,"Non-normal"
"4177","X57593_331.153_7.419_NA",3.47374596942764e-14,5.08342159247322e-14,"Non-normal"
"4178","X576_206.118_0.634_NA",0.208273367981301,0.20866352194887,"Normal"
"4179","X57628_416.139_7.427_NA",6.7154311847183e-20,1.54495699219278e-19,"Non-normal"
"4180","X5764_166.05_2.279_NA",3.36679203838181e-24,1.36048325390966e-23,"Non-normal"
"4181","X57640_492.98_7.428_NA",2.00894574868859e-26,2.05228480304232e-25,"Non-normal"
"4182","X57654_364.211_7.429_NA",1.5215010157519e-18,3.12127419567153e-18,"Non-normal"
"4183","X57658_494.977_7.43_NA",4.11707989121427e-26,3.61317474622781e-25,"Non-normal"
"4184","X5766_250.143_2.218_NA",9.81376888612792e-22,2.73282654556432e-21,"Non-normal"
"4185","X57687_233.117_7.437_NA;RH80_1238_S01_F9-13",1.02294224992926e-16,1.78377271506652e-16,"Non-normal"
"4186","X57692_338.196_7.392_NA",2.50333855248456e-18,5.01108633183392e-18,"Non-normal"
"4187","X57693_398.253_7.481_NA",1.46436005488032e-20,3.60421267432916e-20,"Non-normal"
"4188","X577_262.144_0.641_NA",0.0577511316496097,0.0580640593783314,"Normal"
"4189","X57724_310.157_7.442_NA",6.41430552745939e-20,1.47836053270088e-19,"Non-normal"
"4190","X57725_329.174_7.489_NA",4.25861208849573e-12,5.48199081248806e-12,"Non-normal"
"4191","X57747_301.179_7.446_NA",8.23318843353264e-11,1.00075065825774e-10,"Non-normal"
"4192","X57774_368.17_7.443_NA",1.54494311714981e-18,3.1636537885419e-18,"Non-normal"
"4193","X57787_372.238_7.45_NA",3.0795395535732e-20,7.32387486818927e-20,"Non-normal"
"4194","X57789_394.207_7.447_NA",2.26310495285891e-28,1.03766508846133e-26,"Non-normal"
"4195","X57799_331.19_7.336_NA",4.73763427250765e-11,5.8146018906101e-11,"Non-normal"
"4196","X57805_551.347_7.455_NA",1.70597540918941e-09,1.9611491238273e-09,"Non-normal"
"4197","X57814_384.253_7.452_NA",6.58788623076194e-06,6.90615261271619e-06,"Non-normal"
"4198","X57819_239.164_7.355_NA",6.84515789323774e-22,1.94245242089006e-21,"Non-normal"
"4199","X5783_309.144_2.29_NA",2.44357098906291e-16,4.1380047369268e-16,"Non-normal"
"4200","X57830_568.311_7.455_NA",2.78388428066613e-19,6.06253314486621e-19,"Non-normal"
"4201","X57833_480.192_7.456_NA",1.68052587608575e-19,3.72848737563973e-19,"Non-normal"
"4202","X57835_194.154_7.456_NA",0.0248868454344287,0.0250972747389612,"Non-normal"
"4203","X57843_377.195_7.513_NA",7.04006238774853e-09,7.91397715497151e-09,"Non-normal"
"4204","X57844_486.233_7.454_NA",1.18010358345306e-21,3.2622383036653e-21,"Non-normal"
"4205","X57848_313.163_7.46_NA",1.4451294273127e-20,3.5607362474599e-20,"Non-normal"
"4206","X57851_558.379_7.463_NA",2.16822380463048e-17,3.9825234003435e-17,"Non-normal"
"4207","X57855_349.164_7.454_NA",6.94828967102888e-16,1.13929395291244e-15,"Non-normal"
"4208","X57864_378.19_7.46_NA",3.19263081983569e-14,4.68561733881292e-14,"Non-normal"
"4209","X57876_377.18_7.457_NA",2.27117633748135e-28,1.03766508846133e-26,"Non-normal"
"4210","X57883_362.181_7.461_NA",1.11593935196643e-25,7.45490124032239e-25,"Non-normal"
"4211","X57908_345.154_7.458_NA",3.22412954586105e-26,3.00038749549321e-25,"Non-normal"
"4212","X57914_333.169_7.461_NA",7.09046644983672e-14,1.01714296247894e-13,"Non-normal"
"4213","X57929_358.274_7.465_NA",0.0228219737659786,0.0230220110374212,"Non-normal"
"4214","X57935_302.211_7.463_NA",1.03440999135993e-21,2.87610264264356e-21,"Non-normal"
"4215","X57937_470.238_7.314_NA",2.09455446246759e-11,2.61158655687813e-11,"Non-normal"
"4216","X57939_548.934_7.464_NA",7.16717788023717e-18,1.371584535616e-17,"Non-normal"
"4217","X57941_317.174_7.452_NA",5.53563197625258e-18,1.06903071215141e-17,"Non-normal"
"4218","X57948_440.246_7.469_NA",2.39584490561149e-20,5.76118007982536e-20,"Non-normal"
