contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X87508_552.462_11.372_nan,87508,-93.0,0.6004867437387975,False
La_Jolla Reefs-Mission_Bay,X92151_759.222_12.973_nan,92151,-92.0,0.6044097876209158,False
La_Jolla Reefs-Mission_Bay,X87988_363.077_11.595_nan,87988,-82.0,0.6442578312471293,False
La_Jolla Reefs-Mission_Bay,X27345_250.18_4.46_nan,27345,82.0,0.6442578312471293,False
La_Jolla Reefs-Mission_Bay,X7885_398.144_2.594_nan,7885,-80.0,0.6523560200667954,False
La_Jolla Reefs-Mission_Bay,"X92112_906.258_12.941_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",92112,-80.0,0.6523560200667954,False
La_Jolla Reefs-Mission_Bay,X1266_268.872_0.705_nan,1266,78.0,0.660495399555793,False
La_Jolla Reefs-Mission_Bay,X83964_559.517_10.764_nan,83964,76.0,0.6686676267784972,False
La_Jolla Reefs-Mission_Bay,X48714_566.104_6.378_nan,48714,76.0,0.6686751416600365,False
La_Jolla Reefs-Mission_Bay,X2741_337.139_1.167_nan,2741,76.0,0.6686751416600365,False
La_Jolla Reefs-Mission_Bay,X80743_950.697_10.382_nan,80743,-75.0,0.6727749301942212,False
La_Jolla Reefs-Mission_Bay,X52780_302.232_6.83_nan;Massbank:RP024902 Decanoyl-L-Carnitine|Decanoylcarnitine|3-decanoyloxy-4-(trimethylazaniumyl)butanoate,52780,72.0,0.6851499344532173,False
La_Jolla Reefs-Mission_Bay,X86594_755.487_11.127_nan,86594,-72.0,0.6851523298988422,False
La_Jolla Reefs-Mission_Bay,X216_336.859_0.648_nan,216,72.0,0.6851523298988422,False
La_Jolla Reefs-Mission_Bay,X2053_317.134_0.971_nan,2053,-72.0,0.6851523298988422,False
La_Jolla Reefs-Mission_Bay,X79524_326.232_10.251_nan,79524,-72.0,0.6851523298988422,False
La_Jolla Reefs-Mission_Bay,X83083_590.369_10.66_nan,83083,70.0,0.6934457096716886,False
La_Jolla Reefs-Mission_Bay,X90687_722.527_12.385_nan,90687,70.0,0.6934480490874604,False
La_Jolla Reefs-Mission_Bay,"X88761_906.258_11.786_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",88761,68.0,0.7017783949845616,False
La_Jolla Reefs-Mission_Bay,X2692_264.107_1.221_nan,2692,-68.0,0.7017806775264324,False
La_Jolla Reefs-Mission_Bay,X82649_384.274_10.628_nan,82649,68.0,0.7017806775264324,False
La_Jolla Reefs-Mission_Bay,"X90537_832.239_12.365_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",90537,-66.0,0.7101470930627222,False
La_Jolla Reefs-Mission_Bay,"X83265_249.185_10.686_nan;NCGC00179704-04_C15H24O3_2-Naphthaleneacetic acid, decahydro-8-hydroxy-4a,8-dimethyl-alpha-methylene-",83265,-66.0,0.7101493179046305,False
La_Jolla Reefs-Mission_Bay,X352_285.144_0.629_Usujirene,352,64.0,0.7185530598784173,False
La_Jolla Reefs-Mission_Bay,X80507_517.314_10.363_nan,80507,-64.0,0.7185530598784173,False
La_Jolla Reefs-Mission_Bay,X269_245.113_0.621_nan,269,64.0,0.7185530598784173,False
La_Jolla Reefs-Mission_Bay,X45937_433.306_6.062_nan,45937,62.0,0.7269909803632597,False
La_Jolla Reefs-Mission_Bay,"X90429_907.259_12.326_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",90429,-62.0,0.7269909803632597,False
La_Jolla Reefs-Mission_Bay,X79350_309.205_10.218_nan;Massbank:NA002994 [6]-Gingerol|5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one,79350,62.0,0.7269909803632597,False
La_Jolla Reefs-Mission_Bay,X88719_846.292_11.774_nan;Contaminants septum vial Thermo C4000-53 and C4000-54 serie,88719,-60.0,0.7354580498397216,False
La_Jolla Reefs-Mission_Bay,X48185_342.264_6.308_nan,48185,-60.0,0.7354621438330565,False
La_Jolla Reefs-Mission_Bay,X80038_203.106_10.312_nan,80038,58.0,0.7439656026269834,False
La_Jolla Reefs-Mission_Bay,X1107_244.958_0.686_nan,1107,58.0,0.7439656026269834,False
La_Jolla Reefs-Mission_Bay,X92206_722.527_12.991_nan,92206,58.0,0.7439656026269834,False
La_Jolla Reefs-Mission_Bay,X2483_353.134_1.099_nan,2483,-58.0,0.7439656026269834,False
La_Jolla Reefs-Mission_Bay,X72920_197.153_9.462_nan,72920,58.0,0.7439656026269834,False
La_Jolla Reefs-Mission_Bay,X80333_221.117_10.319_nan,80333,-56.0,0.7525003972637386,False
La_Jolla Reefs-Mission_Bay,X1611_245.113_0.823_nan,1611,56.0,0.7525003972637386,False
La_Jolla Reefs-Mission_Bay,X91530_722.526_12.779_nan,91530,56.0,0.7525003972637386,False
La_Jolla Reefs-Mission_Bay,X80940_338.232_10.412_nan,80940,-55.0,0.756777348955623,False
La_Jolla Reefs-Mission_Bay,"X90743_908.258_12.555_nan;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",90743,-54.0,0.761065556762982,False
La_Jolla Reefs-Mission_Bay,X84655_786.586_10.72_nan,84655,53.0,0.7653555548404138,False
La_Jolla Reefs-Mission_Bay,X61638_322.274_7.954_nan,61638,-48.0,0.7869333490922895,False
La_Jolla Reefs-Mission_Bay,X2872_353.134_1.485_nan,2872,48.0,0.7869333490922895,False
La_Jolla Reefs-Mission_Bay,X3029_293.113_1.534_nan,3029,-48.0,0.7869333490922895,False
La_Jolla Reefs-Mission_Bay,X71061_300.216_9.317_nan,71061,-46.0,0.7956068264410545,False
La_Jolla Reefs-Mission_Bay,X90819_255.138_12.502_nan,90819,-46.0,0.7956100398962318,False
La_Jolla Reefs-Mission_Bay,X2526_339.118_1.11_nan,2526,-46.0,0.7956100398962318,False
La_Jolla Reefs-Mission_Bay,X90662_1296.362_12.49_nan;Contaminant vial septum ThermoFisher C5000-44B,90662,45.0,0.7999563815373267,False
La_Jolla Reefs-Mission_Bay,X70101_415.247_9.195_nan,70101,-44.0,0.8043120799074509,False
La_Jolla Reefs-Mission_Bay,X80892_277.179_10.355_nan;Octinoxate,80892,44.0,0.8043120799074509,False
La_Jolla Reefs-Mission_Bay,X77432_347.183_10.028_nan,77432,44.0,0.8043120799074509,False
La_Jolla Reefs-Mission_Bay,X91526_1296.363_12.697_nan;Contaminant vial septum ThermoFisher C5000-44B,91526,-43.0,0.808670775165592,False
La_Jolla Reefs-Mission_Bay,X89951_363.077_11.965_nan,89951,-42.0,0.8130384362821262,False
La_Jolla Reefs-Mission_Bay,X2140_267.097_0.989_nan,2140,-40.0,0.8217880671136288,False
La_Jolla Reefs-Mission_Bay,X2370_343.15_1.083_nan,2370,-40.0,0.8217880671136288,False
La_Jolla Reefs-Mission_Bay,X11297_224.164_2.984_nan,11297,-36.0,0.8393529414453512,False
La_Jolla Reefs-Mission_Bay,X82465_366.321_10.593_nan,82465,-34.0,0.8481660591951355,False
La_Jolla Reefs-Mission_Bay,X58886_289.179_7.436_nan,58886,30.0,0.865848284341763,False
La_Jolla Reefs-Mission_Bay,X2220_271.128_0.923_nan,2220,28.0,0.8747152219205943,False
La_Jolla Reefs-Mission_Bay,X1918_254.16_0.908_nan,1918,-26.0,0.8835979187707417,False
La_Jolla Reefs-Mission_Bay,X2949_285.144_1.37_Usujirene,2949,26.0,0.8835979187707417,False
La_Jolla Reefs-Mission_Bay,"X90597_906.258_12.403_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",90597,-22.0,0.9014053938436846,False
La_Jolla Reefs-Mission_Bay,X80781_293.174_10.397_nan;dihydroauroglaucin,80781,-22.0,0.9014061824123624,False
La_Jolla Reefs-Mission_Bay,X80067_294.206_10.318_nan,80067,-20.0,0.9103295318358645,False
La_Jolla Reefs-Mission_Bay,X91286_871.572_12.704_Pheophytin a;Chlorophyll a,91286,-20.0,0.9103295318358645,False
La_Jolla Reefs-Mission_Bay,"X89388_908.258_12.002_nan;[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-10-[3,4,5-trihydroxy-6-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxymethyl]oxan-2-yl]oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",89388,18.0,0.9192642066227984,False
La_Jolla Reefs-Mission_Bay,X62680_524.264_8.082_nan,62680,-18.0,0.9192642066227984,False
La_Jolla Reefs-Mission_Bay,X88925_392.373_11.853_nan,88925,18.0,0.9192642066227984,False
La_Jolla Reefs-Mission_Bay,X68287_453.173_8.918_nan,68287,-14.0,0.9371625433157187,False
La_Jolla Reefs-Mission_Bay,X91726_996.308_12.943_nan;Contaminant vial septum ThermoFisher C5000-44B,91726,-14.0,0.9371625433157187,False
La_Jolla Reefs-Mission_Bay,X67223_189.091_8.752_nan;Massbank:LU096701 4-Methylumbelliferone|7-hydroxy-4-methylchromen-2-one,67223,12.0,0.9461249617684684,False
La_Jolla Reefs-Mission_Bay,X87675_361.079_11.562_nan,87675,-12.0,0.9461249617684684,False
La_Jolla Reefs-Mission_Bay,X85855_410.29_11.031_nan,85855,10.0,0.9550936989624459,False
La_Jolla Reefs-Mission_Bay,X91133_907.259_12.628_nan;THEAFLAVIN DIGALLATE,91133,-10.0,0.9550936989624459,False
La_Jolla Reefs-Mission_Bay,X85357_532.363_10.84_nan,85357,-10.0,0.9550936989624459,False
La_Jolla Reefs-Mission_Bay,X6979_328.15_2.472_nan,6979,-10.0,0.9550936989624459,False
La_Jolla Reefs-Mission_Bay,X1356_408.702_0.713_nan,1356,10.0,0.9550936989624459,False
La_Jolla Reefs-Mission_Bay,X90572_1295.364_12.449_nan;Contaminant vial septum ThermoFisher C5000-44B,90572,-9.0,0.9595799474381146,False
La_Jolla Reefs-Mission_Bay,X64690_225.148_8.37_nan,64690,8.0,0.9640681258360916,False
La_Jolla Reefs-Mission_Bay,"X89570_907.259_12.019_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",89570,-4.0,0.9820295055418118,False
La_Jolla Reefs-Mission_Bay,X2813_317.17_1.264_nan,2813,-3.0,0.9865215222179393,False
