contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,"X75334_319.226_9.882_nan;NCGC00385974-01_C20H34O4_1-Naphthalenecarboxylic acid, decahydro-6-hydroxy-5-[(3Z)-5-hydroxy-3-methyl-3-penten-1-yl]-1,4a,6-trimethyl-, (1S,4aS,5R,6R)-",75334,-0.9202610523542369,0.003213270404038293,0.005996618603373742,True
La_Jolla Reefs-Mission_Bay,"X19209_207.101_3.754_nan;(7R,8R)-7,8-dihydroxy-3,5,7-trimethyl-8H-isochromen-6-one",19209,-0.9318572802451237,0.003236497563387619,0.006036973662069229,True
La_Jolla Reefs-Mission_Bay,X59041_281.174_7.509_nan,59041,-0.8679920299384618,0.003265967724679464,0.006085084594590704,True
La_Jolla Reefs-Mission_Bay,"X92651_172.956_14.611_nan;""6-methoxypurine, oxamethane CollisionEnergy:205060""",92651,-0.7853020775104256,0.0032643683747241026,0.006085084594590704,True
La_Jolla Reefs-Mission_Bay,X87138_772.491_11.097_nan;Spectral Match to 1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14,87138,-1.0457071926613903,0.0032671378253484873,0.006085084594590704,True
La_Jolla Reefs-Mission_Bay,X27666_432.28_4.487_nan,27666,-1.0427840778590123,0.003302183525407343,0.006147317427920936,True
La_Jolla Reefs-Mission_Bay,X38582_360.237_5.408_nan,38582,-0.9438738241143129,0.0033038198650526818,0.006147324907010078,True
La_Jolla Reefs-Mission_Bay,X41451_374.217_5.737_nan,41451,-0.9675708443737914,0.003314169488243479,0.006163536934678984,True
La_Jolla Reefs-Mission_Bay,X83645_497.325_10.796_nan,83645,-0.9106223627560226,0.0033192217014784697,0.006169885946578439,True
La_Jolla Reefs-Mission_Bay,"X76016_297.184_9.877_nan;Massbank:NA003094 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",76016,-0.8642370630203227,0.0033439351805326645,0.006212757715779977,True
La_Jolla Reefs-Mission_Bay,X90600_1443.399_12.376_nan,90600,0.8167146666896472,0.0033604967257220286,0.006238529003045119,True
La_Jolla Reefs-Mission_Bay,"X82782_826.537_10.669_nan;Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14",82782,-0.8926127697852854,0.003361119316829142,0.006238529003045119,True
La_Jolla Reefs-Mission_Bay,"X91322_778.56_12.632_nan;[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1S,4aR,6aS,6bR,9S,10R,11R,12aR)-1,10,11-trihydroxy-9-(hydroxymethyl)-2,2,6a,6b,9,12a-hexamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylate",91322,-1.0420376396439792,0.00337913166495718,0.006268871847403321,True
La_Jolla Reefs-Mission_Bay,X53771_383.806_6.95_nan,53771,-1.039360233657961,0.003391831716087035,0.006289334437608948,True
La_Jolla Reefs-Mission_Bay,X92097_536.503_12.95_nan;Cer(d18:2/20:1); [M+H]+ C38H72N1O3,92097,-0.9498659115675501,0.0033936650022494685,0.0062896370071218,True
La_Jolla Reefs-Mission_Bay,X49407_221.153_6.452_nan,49407,-0.8002337263824428,0.003402070641336352,0.006302114134418446,True
La_Jolla Reefs-Mission_Bay,X58341_530.936_7.518_nan,58341,-0.2845981387366772,0.0034393783065167494,0.006368091790728653,True
La_Jolla Reefs-Mission_Bay,X20622_269.138_3.887_nan,20622,-0.9124838635559795,0.003444355146022926,0.006374172717406555,True
La_Jolla Reefs-Mission_Bay,X62036_368.243_7.974_nan,62036,-0.8037978866912747,0.003458741283745348,0.006397652099501464,True
La_Jolla Reefs-Mission_Bay,X80665_488.358_10.377_nan;Spectral Match to p-tert-Octylphenol hexaglycol ether from NIST14,80665,-0.9971445199156171,0.0034708146309118115,0.006416832547871321,True
La_Jolla Reefs-Mission_Bay,X90837_859.538_12.474_nan,90837,-0.7967625858875289,0.0034754317244601873,0.006422215836269413,True
La_Jolla Reefs-Mission_Bay,X27206_412.982_4.447_nan,27206,0.6820736060784814,0.0034805507039169514,0.0064285208194954585,True
La_Jolla Reefs-Mission_Bay,X67521_377.232_8.789_nan,67521,-0.8599953758693563,0.003499381190062767,0.006456966958244184,True
La_Jolla Reefs-Mission_Bay,X16454_306.206_3.504_nan,16454,0.6584968703691595,0.003498110686226963,0.006456966958244184,True
La_Jolla Reefs-Mission_Bay,X5661_229.154_2.265_nan;Spectral Match to PyroGlu-Val from NIST14,5661,-0.6211503217231873,0.0035111966408911677,0.006475595763759127,True
La_Jolla Reefs-Mission_Bay,X59286_365.196_7.563_nan,59286,-0.7119706159087688,0.0035136044405249534,0.0064768645731850105,True
La_Jolla Reefs-Mission_Bay,X23088_388.254_4.248_nan,23088,-1.0288982943684082,0.0035389246464858637,0.006520347465100667,True
La_Jolla Reefs-Mission_Bay,X32015_360.165_4.754_nan,32015,-0.7880583360445184,0.0035417939457861314,0.0065208544125008915,True
La_Jolla Reefs-Mission_Bay,X71523_361.201_9.48_nan,71523,-0.8523801149908549,0.0035426628061542287,0.0065208544125008915,True
La_Jolla Reefs-Mission_Bay,X73616_550.373_9.619_nan,73616,-0.7651692774510892,0.0035736435746761552,0.006574666195520469,True
La_Jolla Reefs-Mission_Bay,X88978_601.425_11.864_nan;Spectral Match to .beta.-Cryptoxanthin from NIST14,88978,0.3366551466929588,0.003603592124269972,0.0066194174478061705,True
La_Jolla Reefs-Mission_Bay,X77029_419.279_9.987_nan,77029,-0.9548729893333492,0.003606756400132305,0.0066194174478061705,True
La_Jolla Reefs-Mission_Bay,X82862_457.294_10.716_nan,82862,-0.9181614289041231,0.00360135373921755,0.0066194174478061705,True
La_Jolla Reefs-Mission_Bay,X92014_772.273_12.907_nan;Contaminants septum vial Thermo C4000-53 and C4000-54 serie,92014,0.9343541143978934,0.003606274193418968,0.0066194174478061705,True
La_Jolla Reefs-Mission_Bay,X82379_515.336_10.671_nan,82379,-0.8158711638948217,0.003603021379246396,0.0066194174478061705,True
La_Jolla Reefs-Mission_Bay,X34782_302.074_5.086_nan,34782,0.8222307208292603,0.003612121577908356,0.006624435317772086,True
La_Jolla Reefs-Mission_Bay,X67988_308.221_8.865_nan,67988,-0.8769061913428994,0.0036130085349718177,0.006624435317772086,True
La_Jolla Reefs-Mission_Bay,X65116_366.227_8.3_nan,65116,-0.8705490824503619,0.0036177997478631374,0.006629992141339453,True
La_Jolla Reefs-Mission_Bay,X66839_431.242_8.691_nan,66839,-0.8259383560223941,0.0036487364547185264,0.006683434576104071,True
La_Jolla Reefs-Mission_Bay,X49014_221.117_6.509_nan,49014,-0.704689008435888,0.00366247626100058,0.006702082409586096,True
La_Jolla Reefs-Mission_Bay,X41849_297.169_5.744_nan,41849,-0.9405352145779876,0.0036617929675432093,0.006702082409586096,True
La_Jolla Reefs-Mission_Bay,X33232_247.133_4.96_nan,33232,-0.7497716558160926,0.0036688870379911753,0.006710552979638061,True
La_Jolla Reefs-Mission_Bay,X73675_255.195_9.625_nan;OMEGA-HYDROXYDODECANOIC ACID,73675,-0.8242791664083748,0.0036759861989335008,0.006720273798632798,True
La_Jolla Reefs-Mission_Bay,X82692_363.252_10.624_nan,82692,-0.902577413611632,0.0036823498108263797,0.006728641139045195,True
La_Jolla Reefs-Mission_Bay,X48271_367.211_6.32_nan,48271,-0.8756612980420027,0.0036842666235703536,0.0067288788091008495,True
La_Jolla Reefs-Mission_Bay,X64294_467.169_8.313_nan,64294,-1.0329826734616394,0.0037221473790131077,0.006791476273916358,True
La_Jolla Reefs-Mission_Bay,X83904_473.288_10.766_nan,83904,-0.8507328929383781,0.0037212028841430156,0.006791476273916358,True
La_Jolla Reefs-Mission_Bay,X61489_491.299_7.92_nan,61489,-0.7246764772792932,0.0037369816937836697,0.006811942429230059,True
La_Jolla Reefs-Mission_Bay,X7986_283.175_2.612_nan,7986,-0.9887175718589899,0.0037353513635079993,0.006811942429230059,True
La_Jolla Reefs-Mission_Bay,X80640_345.206_10.375_nan,80640,-0.8684099836999312,0.003743826951253304,0.006821118673642933,True
La_Jolla Reefs-Mission_Bay,X77957_302.305_10.091_nan;Spectral Match to D-erythro-Sphinganine from NIST14,77957,-0.6593372483022365,0.003760175957561618,0.006840977128587949,True
La_Jolla Reefs-Mission_Bay,X61485_267.178_7.912_nan;Parthenolide [M+NH4]+,61485,-0.7121432884542953,0.0037599936328207573,0.006840977128587949,True
La_Jolla Reefs-Mission_Bay,X1620_215.016_0.823_nan,1620,-1.0316552956866862,0.0037592324117556863,0.006840977128587949,True
La_Jolla Reefs-Mission_Bay,X85788_388.297_10.993_nan,85788,0.9037940029645775,0.0037670079555461866,0.006850097518390603,True
La_Jolla Reefs-Mission_Bay,X62245_367.137_8.037_nan,62245,-0.08102535057847368,0.003777809376683705,0.006866423799512951,True
La_Jolla Reefs-Mission_Bay,X2761_284.206_1.252_nan,2761,-1.02123124799644,0.003797044871796551,0.006898056433760642,True
La_Jolla Reefs-Mission_Bay,X7899_230.149_2.785_nan,7899,0.8215392766610502,0.0038052699212220986,0.0069096656332316405,True
La_Jolla Reefs-Mission_Bay,X64669_297.2_8.367_nan,64669,0.5108929238648556,0.0038140267043555998,0.006922228707760573,True
La_Jolla Reefs-Mission_Bay,X72478_509.271_9.497_nan,72478,-0.9599338797286172,0.0038236334760529678,0.006936321614072966,True
La_Jolla Reefs-Mission_Bay,X80915_249.185_10.267_nan,80915,0.8365148360268544,0.003833910070383917,0.006951615467051435,True
La_Jolla Reefs-Mission_Bay,X1642_210.061_0.828_nan,1642,-1.028997107473518,0.0038417801062348156,0.006959695240628405,True
La_Jolla Reefs-Mission_Bay,X57939_548.934_7.464_nan,57939,0.4696706940294318,0.0038426901856446483,0.006959695240628405,True
La_Jolla Reefs-Mission_Bay,X91885_765.584_12.873_nan,91885,-1.0301771468177725,0.0038439102762897193,0.006959695240628405,True
La_Jolla Reefs-Mission_Bay,"X91793_833.24_12.847_nan;2,2,6b,9,9,12a-hexamethyl-4a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-10-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-6a-carboxylic acid",91793,0.7990259146106982,0.003846736044838872,0.006961464653946752,True
La_Jolla Reefs-Mission_Bay,X87762_1086.617_11.338_nan,87762,0.6370424800586184,0.0038513063709147977,0.006966387988888149,True
La_Jolla Reefs-Mission_Bay,X23374_272.149_4.123_nan,23374,-0.8866745651167367,0.0038714832667425814,0.006999522795272472,True
La_Jolla Reefs-Mission_Bay,X60556_309.205_7.842_nan,60556,-0.8962686880706121,0.0038990926092709044,0.007042677585858142,True
La_Jolla Reefs-Mission_Bay,X20344_249.112_3.861_nan,20344,-0.896966008352905,0.003898099544857092,0.007042677585858142,True
La_Jolla Reefs-Mission_Bay,X22396_167.106_4.158_nan,22396,-0.9818854717732489,0.0039023414526466738,0.007045166783637284,True
La_Jolla Reefs-Mission_Bay,X3165_284.133_1.521_nan,3165,-1.0214962785973054,0.003910971155715148,0.007057363379215739,True
La_Jolla Reefs-Mission_Bay,X88784_722.526_11.99_nan,88784,0.609253285893522,0.00392045720705847,0.007071092836102586,True
La_Jolla Reefs-Mission_Bay,X85987_574.411_11.033_nan,85987,-0.3637760444899845,0.003924122788513618,0.0070743161424328795,True
La_Jolla Reefs-Mission_Bay,X88451_384.383_11.692_nan;Spectral Match to Monoelaidin from NIST14,88451,0.5431753282527175,0.003949050265228404,0.007115848468349364,True
La_Jolla Reefs-Mission_Bay,X9009_178.122_2.729_nan,9009,-1.0237447658018828,0.0039523619901683515,0.007118409973684367,True
La_Jolla Reefs-Mission_Bay,X82614_492.331_10.664_nan,82614,-0.8590209107448114,0.003962345091610531,0.007131014754252925,True
La_Jolla Reefs-Mission_Bay,X77881_465.321_10.074_nan,77881,-0.8230918712758549,0.003963147605058781,0.007131014754252925,True
La_Jolla Reefs-Mission_Bay,X91666_593.597_12.835_nan,91666,0.7845696886911637,0.003970570399198903,0.007140958989199173,True
La_Jolla Reefs-Mission_Bay,X84553_377.268_10.79_nan,84553,-0.9135665486333916,0.0039742957495716436,0.007141881161348328,True
La_Jolla Reefs-Mission_Bay,X62829_329.174_8.193_nan,62829,-0.8363502605592883,0.003974875972964975,0.007141881161348328,True
La_Jolla Reefs-Mission_Bay,X32282_520.332_4.874_nan,32282,-1.0276592987259316,0.003982476850987515,0.007152125808688118,True
La_Jolla Reefs-Mission_Bay,"X19459_281.138_3.784_nan;NCGC00380135-01!(3aS,6S,7R,8aR)-8-hydroxy-6,8-dimethyl-3-methylidenespiro[4,5,6,8a-tetrahydro-3aH-cyclohepta[b]furan-7,5'-oxolane]-2,2'-dione [IIN-based: Match]",19459,-0.7311241987431543,0.004009150168384656,0.007196596536766738,True
La_Jolla Reefs-Mission_Bay,X52917_191.127_6.845_nan,52917,-1.0182092500421172,0.004035719520227854,0.007240838357874272,True
La_Jolla Reefs-Mission_Bay,X90234_1072.306_12.366_nan;Contaminant vial septum ThermoFisher C5000-44B,90234,0.4100958937674004,0.0040467282005129945,0.00725713257291997,True
La_Jolla Reefs-Mission_Bay,X81197_494.277_10.447_nan,81197,-0.5800043293418717,0.004054128551500336,0.007266943419776422,True
La_Jolla Reefs-Mission_Bay,X92367_859.461_13.065_nan,92367,-0.9428320637734571,0.004063166625706716,0.007272759273959834,True
La_Jolla Reefs-Mission_Bay,X80462_389.231_10.349_nan,80462,-0.6503037846998574,0.004059758603597974,0.007272759273959834,True
La_Jolla Reefs-Mission_Bay,X80784_356.279_10.398_nan;Spectral Match to p-tert-Octylphenol pentaglycol ether from NIST14,80784,-0.9218425990609511,0.004063157331471778,0.007272759273959834,True
La_Jolla Reefs-Mission_Bay,X56006_554.332_7.303_nan,56006,-1.008284691529771,0.004074853804321932,0.007290213504549356,True
La_Jolla Reefs-Mission_Bay,X1935_166.086_0.929_nan,1935,-0.8979005643525753,0.0040791766153657205,0.007294482019690078,True
La_Jolla Reefs-Mission_Bay,X30150_476.306_4.694_nan,30150,-1.0241222511460002,0.004099563687529728,0.007327459348475063,True
La_Jolla Reefs-Mission_Bay,X88829_764.53_11.801_nan;MGDG (18:4/18:5),88829,-0.9445291790333585,0.004125479022549006,0.00737028178316867,True
La_Jolla Reefs-Mission_Bay,X5551_333.116_2.248_nan,5551,-0.99085322902511,0.004129221322012433,0.007373469653247426,True
La_Jolla Reefs-Mission_Bay,"X79258_397.237_10.223_nan;(3Z, 7E, 11Z)-15-hydroxycembra-3,7,11-trien-19-oic acid",79258,-0.9029188870121739,0.0041785591901850605,0.007458035028548311,True
La_Jolla Reefs-Mission_Bay,X44759_249.148_5.947_nan;Spectral Match to Dodecanedioic acid from NIST14,44759,-0.9463804622189621,0.004186928748407981,0.007469433285885579,True
La_Jolla Reefs-Mission_Bay,X13846_302.196_3.141_nan,13846,-0.8106528118292513,0.004198193292525909,0.007482440103952945,True
La_Jolla Reefs-Mission_Bay,X75217_417.263_9.795_nan;Lagochilin,75217,-0.9257136997653956,0.004197391601320044,0.007482440103952945,True
La_Jolla Reefs-Mission_Bay,X74872_452.277_9.73_PE(16:1/0:0); [M+H]+ C21H43N1O7P1;PE(18:1/0:0); [M+H]+ C23H47N1O7P1,74872,-0.8052126756604073,0.004235079873498138,0.0075446124898741656,True
La_Jolla Reefs-Mission_Bay,"X67145_253.179_8.689_Massbank:AC000282 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one;Massbank:AC000104 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol",67145,-0.9653581901051782,0.00425071391365861,0.007568883498268713,True
La_Jolla Reefs-Mission_Bay,X71949_267.195_9.421_nan;Chaulmoogric Acid,71949,-0.6285119853958506,0.004262408550046892,0.007586120321113703,True
La_Jolla Reefs-Mission_Bay,X66840_267.195_8.684_nan,66840,-0.9565093357656083,0.004309172664991978,0.007665727093226164,True
La_Jolla Reefs-Mission_Bay,X70424_363.216_9.305_nan,70424,-0.9199593325391815,0.004321632415758669,0.007684262359653989,True
La_Jolla Reefs-Mission_Bay,X75347_365.268_9.83_nan,75347,-0.9537547678585068,0.004325091398364456,0.007686783485719933,True
La_Jolla Reefs-Mission_Bay,X90230_1073.307_12.261_nan;Contaminant vial septum ThermoFisher C5000-44B,90230,0.11913100841752741,0.004335993193266385,0.007702523757472268,True
La_Jolla Reefs-Mission_Bay,X71107_301.179_9.321_nan,71107,-0.7691164973633646,0.00436156497002016,0.007744296877461538,True
La_Jolla Reefs-Mission_Bay,X87999_772.49_11.509_nan;Spectral Match to 1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine from NIST14,87999,-1.017018295500825,0.004379469420055182,0.007772423108354296,True
La_Jolla Reefs-Mission_Bay,X35954_608.384_5.182_nan,35954,-1.0170967134359883,0.004412928422743212,0.007828115138978303,True
La_Jolla Reefs-Mission_Bay,"X74820_506.332_9.758_nan;NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester, (9Z,12Z,15Z)-",74820,-1.0037246011927081,0.004416443430400596,0.00783066193921311,True
La_Jolla Reefs-Mission_Bay,X81077_363.289_10.439_nan;Spectral Match to Monoelaidin from NIST14,81077,-0.972644284480021,0.004428720711316059,0.00784873515238413,True
La_Jolla Reefs-Mission_Bay,"X77649_315.195_10.03_1,4a-dimethyl-9-oxo-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",77649,-0.7301215490987122,0.004443723967766822,0.00786847019937319,True
La_Jolla Reefs-Mission_Bay,X88253_700.234_11.593_Contaminant vial septum ThermoFisher C5000-44B,88253,0.5277116754525071,0.004444035080739983,0.00786847019937319,True
La_Jolla Reefs-Mission_Bay,"X71651_315.195_9.631_nan;(1S,5R,9S,13R)-14-formyl-5,9-dimethyltetracyclo[11.2.1.0¹,¹�?�.0�?�,�?�]hexadec-14-ene-5-carboxylic acid",71651,-0.8419138445886254,0.004461040194767674,0.00789486718679279,True
La_Jolla Reefs-Mission_Bay,X62659_349.201_8.085_nan,62659,-0.7771795314629036,0.004473395896678056,0.007913015005584575,True
La_Jolla Reefs-Mission_Bay,X53526_422.87_6.915_nan,53526,-1.0128089010527306,0.004496718755097939,0.00795053654070368,True
La_Jolla Reefs-Mission_Bay,X12625_312.18_3.165_nan;Domoic Acid,12625,0.6979501657593452,0.004501020202543504,0.00795070273780439,True
La_Jolla Reefs-Mission_Bay,"X55898_243.159_7.211_nan;NCGC00385871-01_C15H22O4_2,8-Dihydroxy-5,5,8-trimethyl-11-oxatetracyclo[7.3.1.0~1,9~.0~3,7~]tridecan-10-one",55898,-0.7244226115530421,0.004501035113382623,0.00795070273780439,True
La_Jolla Reefs-Mission_Bay,X74188_452.3_9.682_nan,74188,-0.8985628655804339,0.004512616322254193,0.007963689348457962,True
La_Jolla Reefs-Mission_Bay,X85303_329.247_10.926_nan,85303,-0.7930319268542602,0.004512025078952098,0.007963689348457962,True
La_Jolla Reefs-Mission_Bay,X443_264.123_0.639_nan,443,0.4363949812492694,0.004592871102619633,0.008101523453145451,True
La_Jolla Reefs-Mission_Bay,X89769_567.419_12.103_nan,89769,-0.8003998476888079,0.004598405130169403,0.008103693832577431,True
La_Jolla Reefs-Mission_Bay,"X90855_336.326_12.475_nan;Spectral Match to Conjugated linoleic Acid (10E,12Z) from NIST14",90855,0.29810022138571196,0.0045979212497063715,0.008103693832577431,True
La_Jolla Reefs-Mission_Bay,X34153_564.358_5.036_nan,34153,-1.012867352773957,0.004606788652960492,0.008114670751660063,True
La_Jolla Reefs-Mission_Bay,X91451_804.575_12.673_nan,91451,-0.9963953129417638,0.00462138711805371,0.0081363578138202,True
La_Jolla Reefs-Mission_Bay,X68752_209.153_8.992_nan,68752,0.5815297415772425,0.0046234215936206136,0.0081363578138202,True
La_Jolla Reefs-Mission_Bay,X75873_350.232_9.862_nan,75873,-0.894264295302359,0.004639551030053646,0.008160929088828598,True
La_Jolla Reefs-Mission_Bay,X40722_209.153_5.599_nan,40722,-0.8172917672208757,0.00468287361456976,0.008233287596857944,True
La_Jolla Reefs-Mission_Bay,X66166_349.201_8.764_nan,66166,-0.8534784987143644,0.004690154965019011,0.008242241529753428,True
La_Jolla Reefs-Mission_Bay,X4488_261.131_1.988_nan,4488,-0.8731362590246766,0.004703025589799181,0.008261004837305838,True
La_Jolla Reefs-Mission_Bay,X42888_256.154_5.776_nan;judaicin (eudesmane naphthofuran),42888,-0.46246810025826984,0.004709673384981183,0.008268074252750661,True
La_Jolla Reefs-Mission_Bay,X30627_316.175_4.707_nan,30627,-0.8864898123459845,0.004711441143495199,0.008268074252750661,True
La_Jolla Reefs-Mission_Bay,X1207_165.066_0.702_nan,1207,-0.9868641646154704,0.004730633817315977,0.008297888661393558,True
La_Jolla Reefs-Mission_Bay,X13685_238.093_3.249_nan,13685,-1.0085317855381295,0.004738386884215462,0.008307618717856345,True
La_Jolla Reefs-Mission_Bay,X56184_351.216_7.247_nan,56184,-0.8627926017480544,0.00475982680152609,0.008341325144042464,True
La_Jolla Reefs-Mission_Bay,"X48083_202.085_6.297_Massbank:EA026209 Simazine|6-chloranyl-N2,N4-diethyl-1,3,5-triazine-2,4-diamine",48083,0.09725065500559624,0.004763980552975,0.008344721284885512,True
La_Jolla Reefs-Mission_Bay,X61897_356.243_7.977_nan,61897,-0.9199289276791544,0.004782104412216492,0.008371842791242173,True
