,Metabolites,p_adj,distribution
6549,"X74796_358.258_9.748_nan;NCGC00385162-01_C20H30O_14-Isopropylpodocarpa-8,11,13-trien-13-ol",2.4735014868366334e-24,Non-normal
6550,X74801_357.205_9.742_nan,4.775147560679556e-08,Non-normal
6551,X74804_314.341_9.737_nan,1.0155388991566437e-21,Non-normal
6552,X74809_627.483_9.749_nan,6.201875704166583e-20,Non-normal
6553,"X74820_506.332_9.758_nan;NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester, (9Z,12Z,15Z)-",4.0665554927431497e-25,Non-normal
6554,X74823_455.384_9.753_nan,7.618350572591658e-25,Non-normal
6555,X74824_243.159_9.747_nan,1.0744887686926206e-20,Non-normal
6556,X74832_333.205_9.644_nan,1.701891210160669e-10,Non-normal
6557,X74833_287.2_9.79_nan,2.2779734563253078e-08,Non-normal
6558,X74834_433.353_9.759_nan,8.344608219869062e-26,Non-normal
6559,X74836_259.169_9.75_nan,1.5594880848627635e-08,Non-normal
6560,X74840_356.279_9.86_nan,8.378498211216151e-14,Non-normal
6561,X74847_605.387_9.745_nan,6.036180650406804e-24,Non-normal
6562,X74866_321.242_9.872_nan,2.98313808931955e-21,Non-normal
6563,X74872_452.277_9.73_PE(16:1/0:0); [M+H]+ C21H43N1O7P1;PE(18:1/0:0); [M+H]+ C23H47N1O7P1,1.5160537898477868e-11,Non-normal
6564,X74884_776.573_9.755_nan,4.0523566874183e-25,Non-normal
6565,X74898_361.237_9.756_nan,2.444456089958381e-16,Non-normal
6566,X74902_450.1_9.605_nan,3.653660749047852e-19,Non-normal
6567,X74923_625.246_9.765_nan,1.0189273611211424e-26,Non-normal
6568,X74928_379.305_9.761_nan,6.868602139939785e-25,Non-normal
6569,X74940_896.412_9.766_nan,9.6881705974928e-26,Non-normal
6570,X74942_531.334_9.755_nan,2.0773732586493495e-17,Non-normal
6571,X74958_901.367_9.766_nan,2.288795467165749e-25,Non-normal
6572,X74966_445.331_9.767_nan,0.0005337126481963295,Non-normal
6573,X74979_401.287_9.763_nan,4.764872948761804e-25,Non-normal
6574,"X74992_530.332_9.754_nan;NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester, (9Z,12Z,15Z)-",3.003366325590513e-14,Non-normal
6575,X74996_189.127_9.768_nan,2.029871326806725e-11,Non-normal
6576,X74997_514.375_9.765_nan,1.9205337593060022e-26,Non-normal
6577,X75046_470.348_9.81_nan,1.2800771364173987e-21,Non-normal
6578,X75049_462.358_9.769_nan,1.892759740021505e-23,Non-normal
6579,X75053_515.262_9.774_nan,2.2947678796994845e-14,Non-normal
6580,X75092_378.227_9.823_nan,7.287286463508693e-25,Non-normal
6581,X75108_510.306_9.784_nan,4.9112156853204435e-20,Non-normal
6582,X75112_468.295_9.785_nan,1.1036006477104698e-22,Non-normal
6583,X75113_646.473_9.772_nan,3.3961951000947893e-26,Non-normal
6584,X75131_419.242_9.781_nan,3.1001874601056354e-08,Non-normal
6585,X75157_490.256_9.775_nan,1.2337384301902493e-13,Non-normal
6586,X75161_566.332_9.786_nan,1.0253083477206785e-22,Non-normal
6587,X75178_265.179_9.649_nan,9.683077752914597e-13,Non-normal
6588,X75187_312.326_9.78_nan,6.5572286921222285e-22,Non-normal
6589,X75192_357.244_9.793_nan,3.94412297422082e-25,Non-normal
6590,X75196_317.174_9.787_nan,6.809476715669894e-10,Non-normal
6591,X75200_495.328_9.804_nan;Spectral Match to 1-Pentadecanoyl-sn-glycero-3-phosphocholine from NIST14,3.75107846454563e-14,Non-normal
6592,X75205_596.452_9.796_nan,2.2196959330560268e-17,Non-normal
6593,X75217_417.263_9.795_nan;Lagochilin,1.471955463313513e-21,Non-normal
6594,X75219_696.432_9.795_nan,1.6191763437228519e-18,Non-normal
6595,X75229_396.289_9.793_nan,3.0362634913046103e-09,Non-normal
6596,X75244_775.552_9.797_nan,1.3203508700009387e-22,Non-normal
6597,X75250_484.384_9.795_nan,7.977072886757672e-25,Non-normal
6598,X75258_746.525_9.799_nan,2.6078597922043233e-24,Non-normal
6599,X75268_423.334_9.805_nan,8.778902423593793e-26,Non-normal
6600,X75272_602.447_9.788_nan;Spectral Match to Undecaethylene glycol from NIST14,7.75688738426536e-25,Non-normal
6601,X75280_347.221_9.763_nan,4.56132414448019e-18,Non-normal
6602,X75291_421.258_9.804_nan,6.070497920282227e-06,Non-normal
6603,X75293_641.498_9.811_nan,8.681395339773964e-23,Non-normal
6604,X75304_741.468_9.801_nan,2.6194936754879088e-14,Non-normal
6605,X75312_287.313_9.804_nan,1.1047000328860114e-26,Non-normal
6606,X75323_295.19_9.829_nan,1.247285563613221e-16,Non-normal
6607,X75326_492.331_9.671_nan,1.3009644046796706e-13,Non-normal
6608,X75330_520.327_9.777_nan,6.36276547617418e-05,Non-normal
6609,X75331_312.263_9.806_nan,1.5861706187517976e-23,Non-normal
6610,"X75334_319.226_9.882_nan;NCGC00385974-01_C20H34O4_1-Naphthalenecarboxylic acid, decahydro-6-hydroxy-5-[(3Z)-5-hydroxy-3-methyl-3-penten-1-yl]-1,4a,6-trimethyl-, (1S,4aS,5R,6R)-",3.262401333394567e-16,Non-normal
6611,X75338_751.481_9.803_nan,8.125273235309863e-25,Non-normal
6612,X75347_365.268_9.83_nan,5.414849761279849e-21,Non-normal
6613,X75358_370.258_9.804_nan,2.9805266142766876e-22,Non-normal
6614,X75363_417.226_9.807_nan,1.5015607645531787e-14,Non-normal
6615,X75367_256.299_9.809_nan,3.7429372962641885e-26,Non-normal
6616,X75368_494.324_9.801_PC(16:1/0:0); [M+H]+ C24H49N1O7P1;Spectral Match to HEPC from NIST14,1.967188042362159e-14,Non-normal
6617,X75376_239.128_9.813_nan,2.1034380831388934e-21,Non-normal
6618,X75389_737.501_9.813_nan,2.224871902822786e-24,Non-normal
6619,X75390_203.143_9.816_nan,9.332210112024712e-18,Non-normal
6620,X75394_616.325_9.821_nan,4.352957868684051e-26,Non-normal
6621,X75405_732.546_9.816_nan,4.959299850477504e-24,Non-normal
6622,X75410_498.313_9.817_nan,2.0965014591703272e-20,Non-normal
6623,X75412_663.48_9.829_nan,2.2134785325765704e-22,Non-normal
6624,X75417_609.472_9.824_nan,9.806241771013471e-19,Non-normal
6625,X75418_354.236_9.82_nan,3.226188693724656e-22,Non-normal
6626,X75427_316.193_9.806_nan,5.4734943402672575e-18,Non-normal
6627,X75431_664.426_9.819_nan,3.2984066830289576e-25,Non-normal
6628,X75436_353.232_9.821_nan,8.783821934503935e-22,Non-normal
6629,X75439_492.365_9.815_nan,1.941965115637625e-26,Non-normal
6630,X75447_335.221_9.783_nan,9.477601727483623e-18,Non-normal
6631,"X75448_293.211_9.8_nan;NCGC00384809-01!5-[5-hydroxy-3-(hydroxymethyl)pentyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847958]",1.0837394724750332e-20,Non-normal
6632,X75464_311.257_9.814_nan;Spectral Match to Pinolenic acid from NIST14,1.1082756645667837e-22,Non-normal
6633,X75477_292.3_9.818_nan,2.2262022554562372e-21,Non-normal
6634,X75483_465.262_9.854_nan;PE(16:1/0:0); [M+H]+ C21H43N1O7P1,4.553523757427122e-15,Non-normal
6635,X75503_384.274_9.825_nan,8.612783556296224e-24,Non-normal
6636,X75504_231.138_9.829_nan,1.1123732917223103e-08,Non-normal
6637,"X75508_242.247_9.817_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",1.194669561162145e-23,Non-normal
6638,X75526_217.122_9.83_nan,2.2546276493972765e-17,Non-normal
6639,X75579_219.138_9.831_nan,4.1055008757745776e-05,Non-normal
6640,X75592_409.294_9.838_nan,3.3006283290126935e-16,Non-normal
6641,X75593_312.289_9.843_nan,2.3049165818769306e-24,Non-normal
6642,X75600_263.2_9.84_nan;Curcumenol,1.7427180130010992e-20,Non-normal
6643,X75601_493.352_9.845_nan,7.677055327600874e-16,Non-normal
6644,X75605_528.389_9.841_nan,4.809956386527726e-17,Non-normal
6645,X75612_374.261_9.842_nan,2.165841813169824e-20,Non-normal
6646,X75615_470.312_9.838_nan,1.3106671882814225e-22,Non-normal
6647,X75656_359.221_9.846_nan,3.5198240227668832e-09,Non-normal
6648,X75663_572.189_9.847_nan,9.497948021348046e-13,Non-normal
6649,"X75665_181.158_9.857_nan;Spectral Match to cis-7,10,13,16-Docosatetraenoic acid from NIST14",1.78077181164037e-19,Non-normal
6650,X75678_253.179_9.842_nan,6.509040137434505e-17,Non-normal
6651,X75688_251.091_9.849_nan,1.0377744259699875e-24,Non-normal
6652,X75695_536.358_9.846_nan,5.0376685643297805e-17,Non-normal
6653,X75699_357.279_9.859_nan,1.8860885611422735e-26,Non-normal
6654,X75703_375.216_9.793_nan,1.1626794826881515e-16,Non-normal
6655,X75705_644.392_9.85_nan,2.529979151226416e-18,Non-normal
6656,X75716_317.247_9.852_nan,3.5300456283916896e-17,Non-normal
6657,X75721_552.389_9.857_nan,3.5660122124752365e-23,Non-normal
6658,"X75731_303.195_9.852_nan;14-(hydroxymethyl)-5,9-dimethyltetracyclo[11.2.1.0�,�?.0?,?]hexadecan-5-ol",7.175590389166285e-13,Non-normal
6659,X75733_284.331_9.853_nan,1.8160330302330204e-24,Non-normal
6660,X75734_387.322_9.852_nan,2.988642556559119e-23,Non-normal
6661,X75736_346.24_9.866_nan,5.316856364716617e-25,Non-normal
6662,X75746_475.341_9.855_nan,6.656427606719474e-11,Non-normal
6663,X75750_340.204_9.859_nan,6.698080784167208e-26,Non-normal
6664,X75773_349.201_9.724_nan,4.956197287411381e-22,Non-normal
6665,X75791_329.211_9.858_nan,5.118879929739223e-12,Non-normal
6666,X75806_577.144_9.853_nan,8.553177425900346e-15,Non-normal
6667,X75811_439.21_9.86_nan,7.841773159362991e-19,Non-normal
6668,X75814_375.252_9.852_nan,2.0964283884160885e-09,Non-normal
6669,X75847_461.252_9.859_nan,3.856749774040617e-17,Non-normal
6670,X75863_533.345_9.869_nan,6.871407935893167e-11,Non-normal
6671,X75873_350.232_9.862_nan,8.974557808379647e-20,Non-normal
6672,X75876_533.278_9.947_nan,4.490043865802852e-25,Non-normal
6673,X75882_237.148_9.857_nan,1.951376691628304e-20,Non-normal
6674,X75888_209.153_9.826_nan,3.257453482731791e-19,Non-normal
6675,X75894_620.363_9.784_nan,7.613668819169553e-22,Non-normal
6676,X75900_532.291_9.87_nan,2.1227855871847115e-23,Non-normal
6677,X75902_422.259_9.87_nan,9.647499430486615e-27,Non-normal
6678,X75913_352.248_9.776_nan,1.4946508459696517e-08,Non-normal
6679,X75941_311.164_9.875_nan,1.332466669576711e-23,Non-normal
6680,X75943_526.292_9.876_PE(22:6/0:0); [M+H]+ C27H45N1O7P1,1.3320309870403747e-13,Non-normal
6681,X75946_589.298_9.877_nan,3.622858908455024e-12,Non-normal
6682,X75949_469.277_9.874_nan,1.7700959632876065e-19,Non-normal
6683,X75957_333.241_9.872_nan,6.379804971815108e-23,Non-normal
6684,X75961_464.322_9.874_nan,6.1241150873449824e-21,Non-normal
6685,"X75982_329.174_9.878_nan;Massbank:NA003094 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",1.7128751754224696e-21,Non-normal
6686,X75986_383.184_9.884_nan,5.97489475734388e-23,Non-normal
6687,X75991_510.378_9.878_nan,0.0010256883046809542,Non-normal
6688,X75994_402.321_9.879_nan,4.557953269605382e-25,Non-normal
6689,X76002_343.19_9.879_nan,3.1856771318518114e-22,Non-normal
6690,X76005_584.342_9.883_nan,4.389358698068956e-10,Non-normal
6691,"X76016_297.184_9.877_nan;Massbank:NA003094 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",3.691097388940056e-15,Non-normal
6692,X76017_321.206_9.883_nan,8.130877926547322e-14,Non-normal
6693,X76029_522.342_9.89_nan,4.9329820736269414e-14,Non-normal
6694,X76041_502.292_9.886_PE(20:4/0:0); [M+H]+ C25H45N1O7P1,1.3926809020713517e-21,Non-normal
6695,X76046_429.226_9.885_nan,7.554432140049296e-10,Non-normal
6696,X76064_537.302_9.893_nan;Betaine Lipid DGCC 16:0,6.600260924967426e-22,Non-normal
6697,X76069_325.2_10.038_nan;2'-Hydroxy-a-naphthoflavone CollisionEnergy:205060,4.699930636773462e-17,Non-normal
6698,X76074_313.179_9.911_nan,1.5536942940083654e-15,Non-normal
6699,X76082_462.342_9.894_nan;Betaine Lipid DGCC 16:0,1.20512595613907e-13,Non-normal
6700,X76083_307.19_9.765_nan,3.025141569393077e-13,Non-normal
6701,X76086_630.478_9.966_nan,5.773783910191058e-25,Non-normal
6702,X76102_829.344_9.902_nan,1.1336901524688731e-24,Non-normal
6703,X76135_227.143_9.892_nan,1.463099331717454e-17,Non-normal
6704,X76145_987.403_9.903_nan,7.054022445776366e-26,Non-normal
6705,X76149_191.143_9.89_nan,1.0575737352929767e-16,Non-normal
6706,X76156_287.164_9.82_nan,1.3547660365216512e-13,Non-normal
6707,X76164_289.179_9.769_nan,3.0500907969493854e-12,Non-normal
6708,X76183_354.263_9.8_nan;Nephrosteranic acid,2.1986882847213598e-22,Non-normal
6709,X76204_285.242_9.95_nan,2.405566149214022e-16,Non-normal
6710,X76209_281.174_9.904_nan,7.769497890828542e-24,Non-normal
6711,X76223_982.448_9.906_nan,1.072070305420576e-25,Non-normal
6712,X76232_391.211_9.802_nan,5.0353975968218514e-24,Non-normal
6713,X76257_544.34_9.913_PC(0:0/20:4); [M+H]+ C28H51N1O7P1;Brominated Phosphatidylcholine mz 2+ C24H47BrNO8 - putative,5.759752232716777e-19,Non-normal
6714,X76262_727.452_9.905_nan,0.14902496782740637,Normal
6715,X76267_590.321_9.906_nan;Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14,1.2030283043337756e-16,Non-normal
6716,X76271_585.301_9.907_nan,1.9123865003490184e-10,Non-normal
6717,X76300_305.174_9.912_nan,8.200916545918527e-10,Non-normal
6718,X76318_373.2_9.911_nan,3.7671916747918836e-15,Non-normal
6719,X76324_290.211_9.914_nan,2.8181873868777346e-16,Non-normal
6720,"X76327_515.357_9.912_nan;NCGC00381059-01!5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
6721,"X76328_677.408_9.931_nan;NCGC00380799-01!5-[5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid [IIN-based on: CCMSLIB00000846498]",1.8925106584768925e-26,Non-normal
6722,"X76329_712.445_9.92_nan;NCGC00380799-01!5-[5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid [IIN-based on: CCMSLIB00000846498]",9.647499430486615e-27,Non-normal
6723,X76330_717.403_9.916_nan,9.647499430486615e-27,Non-normal
6724,X76348_496.363_9.964_nan,2.359637584218172e-17,Non-normal
6725,X76355_558.421_9.928_nan;Spectral Match to Decaethylene glycol from NIST14,9.647499430486615e-27,Non-normal
6726,X76358_644.457_9.914_nan,3.326192539546492e-22,Non-normal
6727,"X76367_337.237_9.945_nan;Massbank:AC000282 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",3.277834779110741e-21,Non-normal
6728,"X76372_221.153_9.917_nan;NCGC00380990-01!(2E,4E)-12-hydroxy-13-(hydroxymethyl)-14-methoxy-3,5,7-trimethyl-14-oxotetradeca-2,4-dienoic acid [IIN-based on: CCMSLIB00000847299]",2.1299126766827868e-07,Non-normal
6729,X76373_568.339_9.914_PC(22:6/0:0); [M+H]+ C30H51N1O7P1;Spectral Match to HEPC from NIST14,7.737435106296891e-13,Non-normal
6730,X76377_504.389_9.932_nan,3.3450458362527054e-19,Non-normal
6731,X76385_309.205_9.909_nan,2.4422017934573575e-15,Non-normal
6732,X76388_520.363_9.961_nan,8.704272209268405e-18,Non-normal
6733,"X76397_695.421_9.912_nan;NCGC00380799-01!5-[5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid [IIN-based on: CCMSLIB00000846498]",9.647499430486615e-27,Non-normal
6734,X76398_347.185_9.914_nan,7.664524452807847e-19,Non-normal
6735,X76446_263.164_9.84_nan,9.158305613009135e-19,Non-normal
6736,X76449_514.394_9.934_nan;Spectral Match to Nonaethylene glycol from NIST14,9.647499430486615e-27,Non-normal
6737,X76454_448.338_9.935_nan,1.7438974614121636e-26,Non-normal
6738,X76489_530.259_9.929_nan,2.761371553467828e-19,Non-normal
6739,X76499_251.164_9.927_nan;Spectral Match to Diethyl phthalate from NIST14,5.897152413168488e-14,Non-normal
6740,X76510_303.231_9.992_nan,2.589717787746926e-21,Non-normal
6741,X76511_878.641_9.937_nan,2.4730779990541493e-26,Non-normal
6742,X76534_503.299_9.897_nan,8.856698287888759e-06,Non-normal
6743,X76543_286.31_9.926_nan,1.5156133477066384e-26,Non-normal
6744,X76552_470.368_9.94_nan;Spectral Match to Nonaethylene glycol from NIST14,1.0189273611211424e-26,Non-normal
6745,X76557_744.509_9.934_nan,7.660628529618418e-25,Non-normal
6746,X76564_257.211_9.94_nan;OMEGA-HYDROXYDODECANOIC ACID,9.647499430486615e-27,Non-normal
6747,X76569_227.2_9.929_nan,1.838428045586678e-23,Non-normal
6748,X76584_646.325_9.946_nan,3.007696480347954e-23,Non-normal
6749,X76586_385.342_9.939_nan;Massbank: Myristamidopropyl betaine|carboxymethyl-dimethyl-[3-(tetradecanoylamino)propyl]azanium,3.5868750428834323e-26,Non-normal
6750,X76589_214.216_9.94_nan,8.691295457731713e-22,Non-normal
6751,X76599_338.268_9.94_nan,1.6430912942362081e-22,Non-normal
6752,X76621_381.263_9.949_nan,5.529308995342001e-19,Non-normal
6753,X76622_426.342_9.947_nan;Spectral Match to Nonaethylene glycol from NIST14,1.0734448104440603e-26,Non-normal
6754,X76628_321.263_9.942_nan;Spectral Match to Nonaethylene glycol from NIST14,9.647499430486615e-27,Non-normal
6755,X76629_343.246_9.961_nan,1.7817612102411997e-26,Non-normal
6756,X76631_387.272_9.943_nan,9.647499430486615e-27,Non-normal
6757,X76632_431.298_9.943_nan,9.647499430486615e-27,Non-normal
6758,X76636_543.397_9.946_nan,1.669044794859687e-26,Non-normal
6759,X76640_828.34_9.949_nan,0.07603003650284741,Normal
6760,X76644_830.338_9.945_nan,0.000601792679001032,Non-normal
6761,X76645_479.302_9.947_nan,1.1066995041257269e-17,Non-normal
6762,X76650_528.158_9.951_nan,2.172809797579821e-25,Non-normal
6763,X76653_330.263_9.947_nan,7.406500256675448e-13,Non-normal
6764,X76656_387.216_9.898_nan,2.2949932256307066e-09,Non-normal
6765,"X76658_714.463_9.947_nan;NCGC00381058-01![3-hydroxy-1-[3-hydroxy-1-oxo-1-(2,3,4,5,6-pentahydroxyhexoxy)decan-5-yl]oxy-1-oxodecan-5-yl] 3,5-dihydroxydecanoate",4.19247426680988e-26,Non-normal
6766,X76673_634.306_9.947_nan,9.647499430486615e-27,Non-normal
6767,X76684_415.247_9.947_nan;B18A06_Vallartanone_B,5.072840592059606e-18,Non-normal
6768,X76686_475.324_9.952_nan;Spectral Match to .beta.-Cryptoxanthin from NIST14,1.1992913664503685e-26,Non-normal
6769,X76687_520.34_9.96_nan,4.769287670223291e-22,Non-normal
6770,X76691_382.316_9.953_nan;Spectral Match to Hexaethylene glycol from NIST14,1.079511828517295e-26,Non-normal
6771,X76704_616.361_9.96_nan,1.4454452315718003e-15,Non-normal
6772,X76707_295.226_10.034_nan,3.835300054619731e-17,Non-normal
6773,X76710_465.304_9.948_nan,1.8104592085026687e-13,Non-normal
6774,X76712_179.143_9.948_nan,4.00359015194192e-09,Non-normal
6775,X76739_239.2_9.95_Massbank:AC000099 Culmorin,2.800166433694121e-22,Non-normal
6776,X76744_229.086_9.944_nan,2.987493942430169e-14,Non-normal
6777,X76760_490.315_10.008_nan,3.5795632395902035e-18,Non-normal
6778,X76764_483.273_9.889_nan;PE(16:1/0:0); [M+H]+ C21H43N1O7P1,7.58104916248667e-14,Non-normal
6779,X76775_366.263_9.962_nan,7.629478515650836e-21,Non-normal
6780,X76801_904.547_9.964_nan,9.647499430486615e-27,Non-normal
6781,X76807_335.221_10.026_nan,7.335008324365837e-15,Non-normal
6782,"X76825_237.185_9.966_nan;Massbank:AC000107 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol",7.748039917170633e-20,Non-normal
6783,X76840_342.227_9.953_nan,1.4675100669743002e-21,Non-normal
6784,"X76841_317.211_10.162_nan;(1S,5R,9S,13R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.0¹,¹�?�.0�?�,�?�]hexadecane-5-carboxylic acid",3.6888419709329935e-18,Non-normal
6785,X76847_434.326_9.97_nan,7.3095908020544665e-06,Non-normal
6786,X76858_514.316_9.981_nan,1.0121567068273841e-21,Non-normal
6787,X76884_301.179_9.972_nan,5.3547736570518116e-14,Non-normal
6788,X76901_297.169_9.981_nan,4.4279714171311385e-25,Non-normal
6789,"X76912_301.215_9.976_nan;Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",3.7399090348588846e-14,Non-normal
6790,X76916_304.299_9.974_nan,7.089991858133315e-26,Non-normal
6791,X76941_592.348_9.987_nan,5.097887505624272e-17,Non-normal
6792,X76944_524.394_9.978_nan;Alpha-Tocopherol,2.1444399611587326e-07,Non-normal
6793,X76946_540.41_9.978_nan,3.122151746357426e-24,Non-normal
6794,X76949_327.216_9.976_nan,1.316293890069788e-24,Non-normal
6795,X76952_735.486_9.979_nan,4.478469766159486e-25,Non-normal
6796,"X76955_679.423_9.978_nan;NCGC00381058-01![3-hydroxy-1-[3-hydroxy-1-oxo-1-(2,3,4,5,6-pentahydroxyhexoxy)decan-5-yl]oxy-1-oxodecan-5-yl] 3,5-dihydroxydecanoate [IIN-based: Match]",1.0987709684480361e-25,Non-normal
6797,X76969_730.53_9.981_nan,1.9389136371856464e-24,Non-normal
6798,"X76982_299.2_9.983_NCGC00385373-01_C20H28O3_1-Phenanthrenecarboxylic acid, 1,2,3,4,4a,9,10,10a-octahydro-9-hydroxy-1,4a-dimethyl-7-(1-methylethyl)-, (1S,9R)-;Massbank:NA002717 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",3.3403899394195214e-08,Non-normal
6799,X76993_587.147_9.98_nan,1.6942299732609843e-19,Non-normal
6800,X77003_468.33_9.987_nan,1.5694537975445445e-20,Non-normal
6801,X77004_520.325_10.007_nan;Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,4.605218060556891e-18,Non-normal
